data size; STL time [ns];;;;data size; STL time [ns]
;;;;;876000;4960658
;;;;;876000;5395349
;;;;;876000;5153547
;;;;;877000;4928403
;;;;;877000;6399302
;;;;;877000;5709312
;;;;;877000;4943305
;;;;;877000;4679031
;;;;;877000;4870484
;;;;;877000;4977156
;;;;;877000;5092416
;;;;;877000;5022917
;;;;;877000;4951953
;;;;;878000;5090506
;;;;;878000;4998826
;;;;;878000;5106856
;;;;;878000;5103914
;;;;;878000;4918068
;;;;;878000;4896108
;;;;;878000;4885233
;;;;;878000;4923136
;;;;;878000;5044599
;;;;;878000;4897496
;;;;;879000;4958678
;;;;;879000;4934263
;;;;;879000;4963422
;;;;;879000;4865113
;;;;;879000;5101253
;;;;;879000;4921518
;;;;;879000;5172849
;;;;;879000;4863362
;;;;;879000;5214179
;;;;;879000;4653565
;;;;;880000;4701309
;;;;;880000;4748428
;;;;;880000;4802509
;;;;;880000;4698036
;;;;;880000;4689918
;;;;;880000;4707247
;;;;;880000;4860199
;;;;;880000;4773368
;;;;;880000;4597676
;;;;;880000;4805421
;;;;;881000;4861989
;;;;;881000;4760628
;;;;;881000;4813055
;;;;;881000;4753701
;;;;;881000;4735067
;;;;;881000;4675634
;;;;;881000;4681573
;;;;;881000;4828818
;;;;;881000;4940645
;;;;;881000;5166236
;;;;;882000;4797337
;;;;;882000;5279316
;;;;;882000;4800421
;;;;;882000;5207141
;;;;;882000;4779886
;;;;;882000;5197286
;;;;;882000;4892748
;;;;;882000;5259116
;;;;;882000;4805409
;;;;;882000;5279851
;;;;;883000;4873960
;;;;;883000;5482566
;;;;;883000;5104383
;;;;;883000;5177418
;;;;;883000;4932296
;;;;;883000;5101469
;;;;;883000;5073514
;;;;;883000;5103910
;;;;;883000;5033796
;;;;;883000;5387380
;;;;;884000;5283648
;;;;;884000;5144019
;;;;;884000;4835455
;;;;;884000;4650771
;;;;;884000;4563146
;;;;;884000;4843767
;;;;;884000;4785201
;;;;;884000;4561618
;;;;;884000;4872147
;;;;;884000;5080449
;;;;;885000;4965686
;;;;;885000;4993855
;;;;;885000;4986434
;;;;;885000;5029453
;;;;;885000;5023860
;;;;;885000;4968351
;;;;;885000;5047199
;;;;;885000;4935780
;;;;;885000;5107883
;;;;;885000;4921630
;;;;;886000;5200625
;;;;;886000;4891058
;;;;;886000;5140208
;;;;;886000;4985546
;;;;;886000;5195610
;;;;;886000;4790671
;;;;;886000;5286644
;;;;;886000;5276073
;;;;;886000;7149699
;;;;;886000;8123794
;;;;;887000;5875098
;;;;;887000;5548837
;;;;;887000;5149337
;;;;;887000;5872350
;;;;;887000;5399536
;;;;;887000;4671341
;;;;;887000;4792286
;;;;;887000;4692652
;;;;;887000;4793902
;;;;;887000;4936320
;;;;;888000;4692282
;;;;;888000;4718898
;;;;;888000;4579650
;;;;;888000;4367953
;;;;;888000;4563437
;;;;;888000;5256946
;;;;;888000;4885859
;;;;;888000;4916267
;;;;;888000;5140066
;;;;;888000;4749335
;;;;;889000;5310113
;;;;;889000;4810797
;;;;;889000;5123579
;;;;;889000;5025188
;;;;;889000;4996235
;;;;;889000;5940455
;;;;;889000;5415829
;;;;;889000;5989855
;;;;;889000;5868115
;;;;;889000;5843224
;;;;;890000;5550327
;;;;;890000;5476928
;;;;;890000;5108742
;;;;;890000;5568048
;;;;;890000;6121217
;;;;;890000;5099176
;;;;;890000;5022004
;;;;;890000;5335963
;;;;;890000;5642972
;;;;;890000;5662298
;;;;;891000;5262659
;;;;;891000;5238070
;;;;;891000;5329573
;;;;;891000;5173255
;;;;;891000;5356392
;;;;;891000;5150497
;;;;;891000;5452489
;;;;;891000;5138655
;;;;;891000;5247781
;;;;;891000;5148248
;;;;;892000;5224468
;;;;;892000;5218093
;;;;;892000;5221042
;;;;;892000;5211925
;;;;;892000;5118610
;;;;;892000;5224979
;;;;;892000;5087005
;;;;;892000;5191323
;;;;;892000;5071113
;;;;;892000;5245110
;;;;;893000;5091330
;;;;;893000;5251747
;;;;;893000;5053625
;;;;;893000;5274979
;;;;;893000;5146608
;;;;;893000;5164985
;;;;;893000;5156625
;;;;;893000;5145838
;;;;;893000;5135374
;;;;;893000;5192006
;;;;;894000;5204746
;;;;;894000;4894075
;;;;;894000;4705493
;;;;;894000;4737554
;;;;;894000;5447122
;;;;;894000;5095428
;;;;;894000;4623553
;;;;;894000;4853571
;;;;;894000;4573423
;;;;;894000;4850097
;;;;;895000;4705578
;;;;;895000;4682792
;;;;;895000;5205640
;;;;;895000;4977689
;;;;;895000;4893020
;;;;;895000;4855884
;;;;;895000;4828585
;;;;;895000;4930194
;;;;;895000;4658005
;;;;;895000;4526087
;;;;;896000;4644981
;;;;;896000;4736232
;;;;;896000;5846070
;;;;;896000;5629078
;;;;;896000;5184691
;;;;;896000;4643615
;;;;;896000;5131891
;;;;;896000;4875005
;;;;;896000;4649066
;;;;;896000;4461393
;;;;;897000;4374018
;;;;;897000;4430661
;;;;;897000;4328534
;;;;;897000;4376204
;;;;;897000;4496259
;;;;;897000;4419101
;;;;;897000;4630183
;;;;;897000;4425131
;;;;;897000;4336717
;;;;;897000;4318587
;;;;;898000;4387653
;;;;;898000;4486884
;;;;;898000;4287352
;;;;;898000;4490055
;;;;;898000;4473024
;;;;;898000;4204984
;;;;;898000;4253009
;;;;;898000;4301177
;;;;;898000;4224811
;;;;;898000;4254012
;;;;;899000;4279047
;;;;;899000;4408447
;;;;;899000;4360257
;;;;;899000;4440768
;;;;;899000;4368487
;;;;;899000;4370290
;;;;;899000;4323465
;;;;;899000;4365634
;;;;;899000;5037656
;;;;;899000;4422181
;;;;;900000;4246848
;;;;;900000;4297734
;;;;;900000;4224966
;;;;;900000;4131947
;;;;;900000;4228689
;;;;;900000;4422910
;;;;;900000;4791020
;;;;;900000;4625458
;;;;;900000;4477274
;;;;;900000;4567672
;;;;;901000;4247424
;;;;;901000;4445603
;;;;;901000;4655952
;;;;;901000;4799260
;;;;;901000;4491380
;;;;;901000;4313244
;;;;;901000;4349592
;;;;;901000;4371290
;;;;;901000;4254402
;;;;;901000;4493966
;;;;;902000;4411292
;;;;;902000;4286045
;;;;;902000;4370466
;;;;;902000;4455219
;;;;;902000;4360422
;;;;;902000;4341031
;;;;;902000;4226772
;;;;;902000;4365759
;;;;;902000;4365855
;;;;;902000;4202167
;;;;;903000;4242227
;;;;;903000;4447282
;;;;;903000;4225729
;;;;;903000;4416176
;;;;;903000;4216086
;;;;;903000;4258527
;;;;;903000;4156300
;;;;;903000;4340041
;;;;;903000;4345356
;;;;;903000;4362051
;;;;;904000;4807332
;;;;;904000;4552601
;;;;;904000;4372541
;;;;;904000;4235910
;;;;;904000;4470440
;;;;;904000;4613065
;;;;;904000;4610027
;;;;;904000;4725710
;;;;;904000;4570995
;;;;;904000;4643144
;;;;;905000;4363601
;;;;;905000;4399751
;;;;;905000;4306245
;;;;;905000;4673595
;;;;;905000;4711519
;;;;;905000;4660878
;;;;;905000;4700184
;;;;;905000;4587353
;;;;;905000;4425553
;;;;;905000;4302965
;;;;;906000;4219705
;;;;;906000;4172142
;;;;;906000;4152390
;;;;;906000;4141927
;;;;;906000;4407580
;;;;;906000;4663848
;;;;;906000;4561420
;;;;;906000;4511056
;;;;;906000;4273677
;;;;;906000;4362832
;;;;;907000;4463442
;;;;;907000;4359996
;;;;;907000;4293984
;;;;;907000;4240448
;;;;;907000;4228154
;;;;;907000;4203270
;;;;;907000;4782203
;;;;;907000;4979984
;;;;;907000;4664084
;;;;;907000;4728541
;;;;;908000;4791570
;;;;;908000;4417006
;;;;;908000;4582117
;;;;;908000;4406769
;;;;;908000;4475059
;;;;;908000;4615153
;;;;;908000;4451641
;;;;;908000;5234139
;;;;;908000;5531092
;;;;;908000;5155031
;;;;;909000;4385584
;;;;;909000;4363538
;;;;;909000;4489107
;;;;;909000;4300096
;;;;;909000;4441267
;;;;;909000;4264840
;;;;;909000;4335571
;;;;;909000;4282756
;;;;;909000;4210072
;;;;;909000;4636664
;;;;;910000;4608262
;;;;;910000;4452826
;;;;;910000;4532884
;;;;;910000;4714708
;;;;;910000;4733751
;;;;;910000;4812652
;;;;;910000;4605870
;;;;;910000;4777529
;;;;;910000;4771513
;;;;;910000;4680714
;;;;;911000;4283480
;;;;;911000;4443524
;;;;;911000;4632024
;;;;;911000;4415878
;;;;;911000;4880516
;;;;;911000;4225904
;;;;;911000;4170999
;;;;;911000;4381802
;;;;;911000;4393372
;;;;;911000;4575906
;;;;;912000;4517050
;;;;;912000;4213833
;;;;;912000;4443210
;;;;;912000;5027289
;;;;;912000;4386230
;;;;;912000;4350854
;;;;;912000;4430726
;;;;;912000;5027656
;;;;;912000;4971254
;;;;;912000;4456478
;;;;;913000;4600803
;;;;;913000;4406400
;;;;;913000;4458128
;;;;;913000;4417288
;;;;;913000;4771572
;;;;;913000;4739724
;;;;;913000;4907093
;;;;;913000;4736352
;;;;;913000;4795439
;;;;;913000;4816722
;;;;;914000;4732496
;;;;;914000;4865792
;;;;;914000;4767013
;;;;;914000;4716693
;;;;;914000;4810400
;;;;;914000;4557850
;;;;;914000;4463713
;;;;;914000;4603210
;;;;;914000;4453691
;;;;;914000;4499988
;;;;;915000;4591398
;;;;;915000;4520563
;;;;;915000;4639570
;;;;;915000;4761728
;;;;;915000;4586957
;;;;;915000;4645369
;;;;;915000;4656539
;;;;;915000;4543650
;;;;;915000;4705784
;;;;;915000;4650868
;;;;;916000;4525071
;;;;;916000;4315365
;;;;;916000;4313651
;;;;;916000;4531985
;;;;;916000;4740137
;;;;;916000;4837775
;;;;;916000;4821349
;;;;;916000;5305030
;;;;;916000;4454305
;;;;;916000;4296321
;;;;;917000;4501938
;;;;;917000;4262973
;;;;;917000;4482541
;;;;;917000;4462564
;;;;;917000;4313146
;;;;;917000;4246918
;;;;;917000;4403137
;;;;;917000;4350209
;;;;;917000;4408956
;;;;;917000;4301619
;;;;;918000;4492692
;;;;;918000;4444400
;;;;;918000;4290086
;;;;;918000;4495328
;;;;;918000;4211048
;;;;;918000;4262307
;;;;;918000;4918359
;;;;;918000;4657944
;;;;;918000;4709031
;;;;;918000;4768894
;;;;;919000;4863633
;;;;;919000;4579633
;;;;;919000;4521378
;;;;;919000;4318078
;;;;;919000;4380894
;;;;;919000;4518063
;;;;;919000;4448454
;;;;;919000;4372655
;;;;;919000;4550291
;;;;;919000;4380041
;;;;;920000;4392987
;;;;;920000;4480179
;;;;;920000;4372642
;;;;;920000;4505394
;;;;;920000;4484239
;;;;;920000;4302260
;;;;;920000;4382060
;;;;;920000;4387519
;;;;;920000;4477533
;;;;;920000;4446922
;;;;;921000;4493330
;;;;;921000;4394906
;;;;;921000;4576864
;;;;;921000;5091189
;;;;;921000;4984899
;;;;;921000;4388812
;;;;;921000;4319718
;;;;;921000;4289082
;;;;;921000;4378140
;;;;;921000;4324222
;;;;;922000;4332553
;;;;;922000;4369120
;;;;;922000;4222651
;;;;;922000;4459358
;;;;;922000;5132733
;;;;;922000;4806601
;;;;;922000;4589211
;;;;;922000;4636640
;;;;;922000;4552690
;;;;;922000;4445674
;;;;;923000;4452808
;;;;;923000;4647753
;;;;;923000;4411974
;;;;;923000;4424954
;;;;;923000;4401599
;;;;;923000;4469201
;;;;;923000;4383438
;;;;;923000;4513683
;;;;;923000;5085766
;;;;;923000;5230385
;;;;;924000;4315165
;;;;;924000;4516398
;;;;;924000;4506493
;;;;;924000;4562271
;;;;;924000;4426713
;;;;;924000;4569586
;;;;;924000;4520191
;;;;;924000;4426064
;;;;;924000;5100047
;;;;;924000;4366841
;;;;;925000;4420452
;;;;;925000;4642553
;;;;;925000;4702640
;;;;;925000;4670357
;;;;;925000;4685434
;;;;;925000;4525856
;;;;;925000;4500162
;;;;;925000;4468641
;;;;;925000;4457327
;;;;;925000;4446679
;;;;;926000;4425974
;;;;;926000;4456920
;;;;;926000;4488676
;;;;;926000;4469363
;;;;;926000;4403525
;;;;;926000;4498797
;;;;;926000;4445203
;;;;;926000;5380235
;;;;;926000;5510239
;;;;;926000;4501556
;;;;;927000;4334690
;;;;;927000;4523502
;;;;;927000;4558038
;;;;;927000;4568032
;;;;;927000;4605912
;;;;;927000;5493326
;;;;;927000;4635821
;;;;;927000;5281644
;;;;;927000;4363843
;;;;;927000;4550101
;;;;;928000;4564132
;;;;;928000;5462221
;;;;;928000;5360398
;;;;;928000;5385055
;;;;;928000;5352908
;;;;;928000;4767184
;;;;;928000;4286457
;;;;;928000;4714971
;;;;;928000;4541012
;;;;;928000;4470732
;;;;;929000;4496248
;;;;;929000;4516597
;;;;;929000;4748515
;;;;;929000;4463766
;;;;;929000;4424047
;;;;;929000;4445058
;;;;;929000;4487036
;;;;;929000;4445715
;;;;;929000;4514522
;;;;;929000;5212505
;;;;;930000;4978088
;;;;;930000;5011017
;;;;;930000;4879059
;;;;;930000;4927598
;;;;;930000;4924105
;;;;;930000;4978844
;;;;;930000;4962518
;;;;;930000;4890446
;;;;;930000;4966548
;;;;;930000;5003165
;;;;;931000;5424122
;;;;;931000;5427337
;;;;;931000;5342007
;;;;;931000;5563137
;;;;;931000;5413171
;;;;;931000;5542157
;;;;;931000;5215823
;;;;;931000;5521582
;;;;;931000;5465405
;;;;;931000;5391614
;;;;;932000;5494363
;;;;;932000;5358997
;;;;;932000;5468949
;;;;;932000;5328839
;;;;;932000;5506723
;;;;;932000;5532070
;;;;;932000;5483791
;;;;;932000;5350606
;;;;;932000;5464053
;;;;;932000;5424646
;;;;;933000;5351872
;;;;;933000;5541150
;;;;;933000;5318611
;;;;;933000;5814948
;;;;;933000;5485051
;;;;;933000;5481993
;;;;;933000;5499882
;;;;;933000;5303360
;;;;;933000;5494751
;;;;;933000;5359146
;;;;;934000;5594544
;;;;;934000;4836747
;;;;;934000;4855504
;;;;;934000;5175235
;;;;;934000;5548009
;;;;;934000;5595151
;;;;;934000;5518194
;;;;;934000;5568082
;;;;;934000;5472302
;;;;;934000;5595085
;;;;;935000;5440480
;;;;;935000;5634524
;;;;;935000;5551768
;;;;;935000;5556423
;;;;;935000;5491826
;;;;;935000;5545884
;;;;;935000;5632569
;;;;;935000;5415550
;;;;;935000;5589894
;;;;;935000;5412743
;;;;;936000;5560430
;;;;;936000;5481810
;;;;;936000;5555556
;;;;;936000;5575099
;;;;;936000;5458181
;;;;;936000;5542381
;;;;;936000;5467832
;;;;;936000;5536804
;;;;;936000;5519663
;;;;;936000;5604085
;;;;;937000;5596970
;;;;;937000;5483535
;;;;;937000;5692236
;;;;;937000;5401811
;;;;;937000;5631662
;;;;;937000;5460931
;;;;;937000;5526663
;;;;;937000;5599924
;;;;;937000;5513573
;;;;;937000;5657722
;;;;;938000;5401792
;;;;;938000;5614299
;;;;;938000;5398437
;;;;;938000;5544127
;;;;;938000;5565684
;;;;;938000;5476315
;;;;;938000;5824137
;;;;;938000;5443762
;;;;;938000;5654976
;;;;;938000;5471573
;;;;;939000;5615027
;;;;;939000;5583987
;;;;;939000;5609537
;;;;;939000;5482780
;;;;;939000;5068301
;;;;;939000;5561826
;;;;;939000;5456146
;;;;;939000;5599576
;;;;;939000;5451887
;;;;;939000;5559370
;;;;;940000;5498243
;;;;;940000;5445403
;;;;;940000;5555229
;;;;;940000;5458908
;;;;;940000;5632331
;;;;;940000;5470776
;;;;;940000;5618033
;;;;;940000;5684246
;;;;;940000;5587712
;;;;;940000;5661315
;;;;;941000;5405738
;;;;;941000;5714659
;;;;;941000;5541358
;;;;;941000;5632361
;;;;;941000;5563852
;;;;;941000;5570188
;;;;;941000;5753203
;;;;;941000;5555388
;;;;;941000;5668112
;;;;;941000;5512597
;;;;;942000;5610801
;;;;;942000;5577406
;;;;;942000;5491553
;;;;;942000;5657248
;;;;;942000;5434107
;;;;;942000;5751178
;;;;;942000;5570992
;;;;;942000;5654446
;;;;;942000;5636133
;;;;;942000;5561646
;;;;;943000;5582145
;;;;;943000;5484031
;;;;;943000;5618668
;;;;;943000;5605064
;;;;;943000;5712358
;;;;;943000;5644173
;;;;;943000;5668727
;;;;;943000;5738239
;;;;;943000;5556294
;;;;;943000;5855982
;;;;;944000;5803307
;;;;;944000;5604476
;;;;;944000;5601894
;;;;;944000;5545589
;;;;;944000;5699338
;;;;;944000;5563965
;;;;;944000;5707482
;;;;;944000;5574348
;;;;;944000;5511371
;;;;;944000;5624864
;;;;;945000;5431088
;;;;;945000;5622298
;;;;;945000;5644361
;;;;;945000;5651965
;;;;;945000;5552744
;;;;;945000;5593130
;;;;;945000;5661108
;;;;;945000;5538002
;;;;;945000;5779209
;;;;;945000;5528565
;;;;;946000;5601868
;;;;;946000;6157716
;;;;;946000;5172774
;;;;;946000;5326708
;;;;;946000;4952593
;;;;;946000;4931586
;;;;;946000;4887007
;;;;;946000;5268835
;;;;;946000;5070233
;;;;;946000;5141928
;;;;;947000;5089558
;;;;;947000;5108152
;;;;;947000;5005358
;;;;;947000;5228235
;;;;;947000;5149959
;;;;;947000;5084178
;;;;;947000;5369977
;;;;;947000;5032362
;;;;;947000;5454761
;;;;;947000;5135541
;;;;;948000;5050506
;;;;;948000;5070959
;;;;;948000;5081886
;;;;;948000;5048644
;;;;;948000;5058831
;;;;;948000;5019434
;;;;;948000;4880452
;;;;;948000;4942652
;;;;;948000;5332886
;;;;;948000;6136982
;;;;;949000;5599012
;;;;;949000;5647559
;;;;;949000;5612560
;;;;;949000;5610884
;;;;;949000;4980714
;;;;;949000;5152051
;;;;;949000;4782521
;;;;;949000;4981677
;;;;;949000;5022238
;;;;;949000;5155168
;;;;;950000;4999646
;;;;;950000;6131097
;;;;;950000;5769119
;;;;;950000;5651273
;;;;;950000;5660764
;;;;;950000;5626050
;;;;;950000;5676034
;;;;;950000;5508003
;;;;;950000;5918982
;;;;;950000;5598692
;;;;;951000;5579486
;;;;;951000;5624272
;;;;;951000;5490893
;;;;;951000;5731082
;;;;;951000;5508806
;;;;;951000;5665174
;;;;;951000;5560427
;;;;;951000;5584655
;;;;;951000;5610603
;;;;;951000;5632753
;;;;;952000;5670800
;;;;;952000;5525170
;;;;;952000;5658991
;;;;;952000;5616546
;;;;;952000;5567976
;;;;;952000;5609420
;;;;;952000;5491198
;;;;;952000;5647048
;;;;;952000;5532272
;;;;;952000;5566217
;;;;;953000;5606398
;;;;;953000;5601156
;;;;;953000;5608274
;;;;;953000;5473948
;;;;;953000;5708793
;;;;;953000;5492865
;;;;;953000;5704630
;;;;;953000;5533563
;;;;;953000;5612704
;;;;;953000;5687472
;;;;;954000;5510210
;;;;;954000;5680163
;;;;;954000;5524858
;;;;;954000;5711153
;;;;;954000;5627526
;;;;;954000;5705451
;;;;;954000;5654539
;;;;;954000;5494977
;;;;;954000;5740707
;;;;;954000;5331460
;;;;;955000;4984313
;;;;;955000;4886589
;;;;;955000;4788394
;;;;;955000;5469010
;;;;;955000;4544256
;;;;;955000;4515346
;;;;;955000;4644130
;;;;;955000;4809339
;;;;;955000;5719079
;;;;;955000;5364246
;;;;;956000;6559676
;;;;;956000;5175182
;;;;;956000;4982831
;;;;;956000;4675543
;;;;;956000;4861370
;;;;;956000;4964366
;;;;;956000;4513729
;;;;;956000;4984480
;;;;;956000;4443720
;;;;;956000;4707620
;;;;;957000;4810446
;;;;;957000;4682709
;;;;;957000;4499285
;;;;;957000;4841710
;;;;;957000;5058255
;;;;;957000;4631943
;;;;;957000;4821742
;;;;;957000;4720160
;;;;;957000;4548481
;;;;;957000;4657865
;;;;;958000;4443901
;;;;;958000;4731030
;;;;;958000;4957582
;;;;;958000;4767804
;;;;;958000;4477770
;;;;;958000;5294919
;;;;;958000;5319914
;;;;;958000;4944983
;;;;;958000;5031414
;;;;;958000;5167703
;;;;;959000;5059430
;;;;;959000;5169594
;;;;;959000;5062424
;;;;;959000;5072312
;;;;;959000;5260248
;;;;;959000;4998290
;;;;;959000;4792241
;;;;;959000;4514447
;;;;;959000;4895074
;;;;;959000;4721755
;;;;;960000;5192107
;;;;;960000;4556188
;;;;;960000;4838926
;;;;;960000;5443700
;;;;;960000;5688637
;;;;;960000;5411654
;;;;;960000;5349275
;;;;;960000;4870887
;;;;;960000;4998171
;;;;;960000;4846161
;;;;;961000;4832537
;;;;;961000;5111275
;;;;;961000;4838536
;;;;;961000;4821894
;;;;;961000;5146438
;;;;;961000;5130232
;;;;;961000;4911933
;;;;;961000;4857898
;;;;;961000;4596686
;;;;;961000;4567236
;;;;;962000;4746733
;;;;;962000;4811715
;;;;;962000;4756967
;;;;;962000;5304348
;;;;;962000;5025297
;;;;;962000;4802270
;;;;;962000;5335807
;;;;;962000;5418884
;;;;;962000;4783815
;;;;;962000;5415838
;;;;;963000;5537288
;;;;;963000;6345346
;;;;;963000;5163507
;;;;;963000;5107803
;;;;;963000;4827524
;;;;;963000;4797179
;;;;;963000;4894699
;;;;;963000;4996908
;;;;;963000;5104256
;;;;;963000;5530957
;;;;;964000;5259212
;;;;;964000;5521245
;;;;;964000;5439044
;;;;;964000;5231771
;;;;;964000;5718051
;;;;;964000;5063876
;;;;;964000;5692470
;;;;;964000;5185995
;;;;;964000;5604584
;;;;;964000;5430026
;;;;;965000;5572822
;;;;;965000;5480698
;;;;;965000;5331399
;;;;;965000;5451220
;;;;;965000;5024400
;;;;;965000;5688592
;;;;;965000;5152792
;;;;;965000;5707761
;;;;;965000;5581706
;;;;;965000;5330301
;;;;;966000;5509687
;;;;;966000;5224875
;;;;;966000;5612598
;;;;;966000;5233527
;;;;;966000;5600943
;;;;;966000;5084394
;;;;;966000;5629900
;;;;;966000;6432929
;;;;;966000;5418330
;;;;;966000;5817095
;;;;;967000;6654115
;;;;;967000;6172456
;;;;;967000;5511850
;;;;;967000;5273686
;;;;;967000;5323716
;;;;;967000;4973162
;;;;;967000;5250791
;;;;;967000;4887495
;;;;;967000;4964071
;;;;;967000;4973615
;;;;;968000;4800570
;;;;;968000;5047339
;;;;;968000;4915928
;;;;;968000;5070149
;;;;;968000;5256524
;;;;;968000;4903379
;;;;;968000;5012515
;;;;;968000;5104595
;;;;;968000;4710816
;;;;;968000;4857917
;;;;;969000;5195731
;;;;;969000;4743523
;;;;;969000;5067333
;;;;;969000;4949106
;;;;;969000;4946833
;;;;;969000;4868554
;;;;;969000;4873468
;;;;;969000;5102611
;;;;;969000;5349995
;;;;;969000;5441530
;;;;;970000;5592965
;;;;;970000;6060152
;;;;;970000;5021663
;;;;;970000;5000785
;;;;;970000;4915862
;;;;;970000;5069189
;;;;;970000;5159129
;;;;;970000;4931296
;;;;;970000;5089113
;;;;;970000;5159457
;;;;;971000;5031616
;;;;;971000;4835277
;;;;;971000;5255440
;;;;;971000;4945210
;;;;;971000;4981202
;;;;;971000;5100657
;;;;;971000;5306555
;;;;;971000;4836715
;;;;;971000;4857166
;;;;;971000;5468978
;;;;;972000;5043819
;;;;;972000;5463773
;;;;;972000;5416089
;;;;;972000;5410901
;;;;;972000;4827907
;;;;;972000;5042959
;;;;;972000;4816703
;;;;;972000;4971488
;;;;;972000;4988856
;;;;;972000;4943315
;;;;;973000;5218236
;;;;;973000;5127902
;;;;;973000;5192835
;;;;;973000;5008309
;;;;;973000;5137180
;;;;;973000;5338323
;;;;;973000;5310262
;;;;;973000;6235577
;;;;;973000;5574664
;;;;;973000;6694131
;;;;;974000;5684705
;;;;;974000;5276874
;;;;;974000;5338693
;;;;;974000;5003220
;;;;;974000;5538142
;;;;;974000;5372238
;;;;;974000;4680900
;;;;;974000;4775777
;;;;;974000;4678612
;;;;;974000;4648347
;;;;;975000;5047897
;;;;;975000;5129656
;;;;;975000;4857958
;;;;;975000;5089552
;;;;;975000;4767702
;;;;;975000;4442691
;;;;;975000;4426476
;;;;;975000;4439630
;;;;;975000;4471214
;;;;;975000;4814883
;;;;;976000;4440405
;;;;;976000;4468269
;;;;;976000;4422842
;;;;;976000;4844898
;;;;;976000;4817239
;;;;;976000;4601468
;;;;;976000;4599278
;;;;;976000;4613351
;;;;;976000;4443956
;;;;;976000;4636116
;;;;;977000;4588158
;;;;;977000;4502189
;;;;;977000;4707302
;;;;;977000;4635536
;;;;;977000;4789183
;;;;;977000;4680004
;;;;;977000;4574899
;;;;;977000;4551219
;;;;;977000;4512539
;;;;;977000;4503664
;;;;;978000;4608594
;;;;;978000;4601279
;;;;;978000;4526186
;;;;;978000;4625347
;;;;;978000;4710286
;;;;;978000;4545778
;;;;;978000;4533776
;;;;;978000;4548849
;;;;;978000;4461397
;;;;;978000;4420533
;;;;;979000;4555130
;;;;;979000;4722825
;;;;;979000;4484582
;;;;;979000;4436255
;;;;;979000;4446648
;;;;;979000;4502310
;;;;;979000;4527479
;;;;;979000;4406712
;;;;;979000;4564715
;;;;;979000;4769569
;;;;;980000;4512515
;;;;;980000;4449595
;;;;;980000;4679270
;;;;;980000;4585316
;;;;;980000;4676230
;;;;;980000;4486044
;;;;;980000;4727369
;;;;;980000;4502838
;;;;;980000;4658777
;;;;;980000;4559787
;;;;;981000;4657339
;;;;;981000;4557071
;;;;;981000;4523387
;;;;;981000;4780401
;;;;;981000;4717510
;;;;;981000;4415808
;;;;;981000;4590725
;;;;;981000;4416686
;;;;;981000;4598642
;;;;;981000;4421341
;;;;;982000;4439601
;;;;;982000;5353380
;;;;;982000;4462112
;;;;;982000;4500611
;;;;;982000;4603357
;;;;;982000;4515447
;;;;;982000;4654231
;;;;;982000;4644399
;;;;;982000;4380050
;;;;;982000;4495484
;;;;;983000;4430717
;;;;;983000;4517714
;;;;;983000;4556527
;;;;;983000;4710238
;;;;;983000;4583413
;;;;;983000;4710172
;;;;;983000;4504353
;;;;;983000;4411502
;;;;;983000;4417848
;;;;;983000;4652281
;;;;;984000;4632852
;;;;;984000;4467189
;;;;;984000;4720848
;;;;;984000;4767483
;;;;;984000;4634045
;;;;;984000;4412924
;;;;;984000;4557349
;;;;;984000;4473938
;;;;;984000;4428736
;;;;;984000;4684702
;;;;;985000;4621125
;;;;;985000;4412153
;;;;;985000;4492907
